sale_price,image_name
524.0,farfetch_shoe4618.jpg
855.0,farfetch_shoe6306.jpg
344.0,farfetch_shoe8526.jpg
562.0,farfetch_shoe10212.jpg
148.0,farfetch_shoe1625.jpg
98.0,farfetch_shoe5622.jpg
845.0,farfetch_shoe5130.jpg
639.0,stockx_shoe455.jpg
441.0,farfetch_shoe11783.jpg
160.0,stockx_shoe663.jpg
1208.0,farfetch_shoe11256.jpg
342.0,farfetch_shoe3608.jpg
413.0,farfetch_shoe1319.jpg
851.0,farfetch_shoe10002.jpg
613.0,farfetch_shoe10370.jpg
262.0,farfetch_shoe9345.jpg
462.0,farfetch_shoe6338.jpg
889.0,farfetch_shoe11273.jpg
208.0,farfetch_shoe9364.jpg
623.0,farfetch_shoe4658.jpg
718.0,farfetch_shoe3520.jpg
154.0,farfetch_shoe2434.jpg
554.0,farfetch_shoe9234.jpg
547.0,stockx_shoe114.jpg
136.0,farfetch_shoe6926.jpg
163.0,farfetch_shoe8592.jpg
193.0,farfetch_shoe5143.jpg
586.0,farfetch_shoe5080.jpg
97.0,farfetch_shoe3934.jpg
126.0,farfetch_shoe317.jpg
697.0,farfetch_shoe3165.jpg
281.0,farfetch_shoe4731.jpg
202.0,farfetch_shoe2654.jpg
103.0,farfetch_shoe5779.jpg
247.0,farfetch_shoe7153.jpg
589.0,farfetch_shoe11086.jpg
193.0,farfetch_shoe11911.jpg
556.0,farfetch_shoe972.jpg
228.0,stockx_shoe948.jpg
365.0,farfetch_shoe2399.jpg
748.0,farfetch_shoe7659.jpg
372.0,farfetch_shoe11837.jpg
706.0,farfetch_shoe5186.jpg
186.0,farfetch_shoe11896.jpg
770.0,farfetch_shoe9026.jpg
387.0,farfetch_shoe10094.jpg
207.0,farfetch_shoe247.jpg
164.0,stockx_shoe205.jpg
836.0,farfetch_shoe5682.jpg
926.0,farfetch_shoe5700.jpg
441.0,farfetch_shoe7035.jpg
310.0,farfetch_shoe486.jpg
316.0,farfetch_shoe7112.jpg
437.0,farfetch_shoe7621.jpg
269.0,farfetch_shoe7828.jpg
239.0,farfetch_shoe2037.jpg
926.0,farfetch_shoe8024.jpg
118.0,farfetch_shoe3922.jpg
471.0,farfetch_shoe7296.jpg
614.0,farfetch_shoe4748.jpg
838.0,farfetch_shoe10996.jpg
548.0,farfetch_shoe1881.jpg
253.0,farfetch_shoe804.jpg
627.0,farfetch_shoe7700.jpg
691.0,farfetch_shoe10232.jpg
808.0,farfetch_shoe5859.jpg
915.0,farfetch_shoe930.jpg
223.0,farfetch_shoe235.jpg
604.0,farfetch_shoe2780.jpg
1086.0,farfetch_shoe3477.jpg
299.0,farfetch_shoe8626.jpg
972.0,farfetch_shoe2044.jpg
239.0,farfetch_shoe1999.jpg
164.0,farfetch_shoe5778.jpg
205.0,farfetch_shoe1944.jpg
672.0,farfetch_shoe367.jpg
421.0,farfetch_shoe1777.jpg
135.0,farfetch_shoe3810.jpg
142.0,farfetch_shoe2584.jpg
262.0,farfetch_shoe4236.jpg
447.0,farfetch_shoe1531.jpg
447.0,farfetch_shoe7757.jpg
163.0,farfetch_shoe11616.jpg
193.0,farfetch_shoe8077.jpg
501.0,farfetch_shoe10639.jpg
752.0,farfetch_shoe4981.jpg
855.0,farfetch_shoe10764.jpg
793.0,farfetch_shoe10321.jpg
1102.0,farfetch_shoe3692.jpg
148.0,farfetch_shoe3098.jpg
463.0,farfetch_shoe10964.jpg
344.0,farfetch_shoe5439.jpg
679.0,farfetch_shoe2204.jpg
520.0,farfetch_shoe2426.jpg
696.0,farfetch_shoe542.jpg
135.0,farfetch_shoe6614.jpg
158.0,farfetch_shoe5639.jpg
190.0,farfetch_shoe3880.jpg
103.0,farfetch_shoe9154.jpg
354.0,stockx_shoe892.jpg
583.0,farfetch_shoe9573.jpg
186.0,farfetch_shoe6162.jpg
366.0,farfetch_shoe7154.jpg
538.0,farfetch_shoe7242.jpg
1162.0,farfetch_shoe5663.jpg
908.0,farfetch_shoe11609.jpg
264.0,stockx_shoe953.jpg
128.0,stockx_shoe223.jpg
148.0,farfetch_shoe1399.jpg
136.0,farfetch_shoe10171.jpg
416.0,farfetch_shoe588.jpg
500.0,farfetch_shoe2740.jpg
613.0,farfetch_shoe9583.jpg
855.0,farfetch_shoe2857.jpg
376.0,farfetch_shoe825.jpg
937.0,farfetch_shoe2605.jpg
291.0,farfetch_shoe7409.jpg
737.0,farfetch_shoe11087.jpg
870.0,farfetch_shoe76.jpg
307.0,farfetch_shoe3137.jpg
801.0,farfetch_shoe467.jpg
88.0,farfetch_shoe7141.jpg
395.0,farfetch_shoe5819.jpg
786.0,farfetch_shoe11607.jpg
532.0,farfetch_shoe3047.jpg
627.0,farfetch_shoe6349.jpg
305.0,farfetch_shoe5222.jpg
696.0,farfetch_shoe6154.jpg
612.0,farfetch_shoe1850.jpg
164.0,farfetch_shoe8758.jpg
494.0,farfetch_shoe11688.jpg
828.0,farfetch_shoe1216.jpg
175.0,stockx_shoe230.jpg
112.0,farfetch_shoe10479.jpg
456.0,farfetch_shoe10829.jpg
411.0,farfetch_shoe7871.jpg
446.0,farfetch_shoe5748.jpg
208.0,farfetch_shoe9952.jpg
915.0,farfetch_shoe7636.jpg
826.0,stockx_shoe447.jpg
118.0,farfetch_shoe9297.jpg
157.0,farfetch_shoe7856.jpg
95.0,farfetch_shoe3016.jpg
284.0,farfetch_shoe6329.jpg
501.0,farfetch_shoe10841.jpg
613.0,farfetch_shoe9703.jpg
149.0,farfetch_shoe11457.jpg
934.0,stockx_shoe467.jpg
118.0,farfetch_shoe5553.jpg
316.0,farfetch_shoe674.jpg
476.0,farfetch_shoe10617.jpg
874.0,farfetch_shoe2465.jpg
874.0,farfetch_shoe5543.jpg
462.0,farfetch_shoe7980.jpg
89.0,farfetch_shoe11789.jpg
169.0,stockx_shoe173.jpg
456.0,farfetch_shoe5725.jpg
311.0,farfetch_shoe109.jpg
192.0,stockx_shoe177.jpg
1016.0,farfetch_shoe4268.jpg
583.0,farfetch_shoe8982.jpg
372.0,farfetch_shoe8535.jpg
269.0,farfetch_shoe11335.jpg
133.0,farfetch_shoe9147.jpg
186.0,farfetch_shoe7896.jpg
275.0,farfetch_shoe5436.jpg
239.0,farfetch_shoe9124.jpg
813.0,farfetch_shoe4031.jpg
307.0,farfetch_shoe9647.jpg
104.0,farfetch_shoe3002.jpg
660.0,farfetch_shoe5508.jpg
202.0,farfetch_shoe9949.jpg
671.0,farfetch_shoe9942.jpg
604.0,farfetch_shoe164.jpg
655.0,farfetch_shoe2626.jpg
152.0,farfetch_shoe11963.jpg
771.0,farfetch_shoe5075.jpg
737.0,farfetch_shoe11933.jpg
303.0,farfetch_shoe7115.jpg
501.0,farfetch_shoe5253.jpg
676.0,farfetch_shoe10974.jpg
394.0,farfetch_shoe1538.jpg
554.0,farfetch_shoe11931.jpg
376.0,farfetch_shoe5786.jpg
638.0,farfetch_shoe5683.jpg
770.0,farfetch_shoe7378.jpg
327.0,farfetch_shoe3439.jpg
514.0,farfetch_shoe1493.jpg
1235.0,farfetch_shoe9925.jpg
386.0,farfetch_shoe6486.jpg
307.0,farfetch_shoe7493.jpg
252.0,farfetch_shoe6127.jpg
492.0,farfetch_shoe2281.jpg
74.0,farfetch_shoe4238.jpg
583.0,farfetch_shoe7458.jpg
429.0,farfetch_shoe1751.jpg
538.0,farfetch_shoe8188.jpg
660.0,farfetch_shoe5224.jpg
148.0,farfetch_shoe7435.jpg
462.0,farfetch_shoe6569.jpg
494.0,farfetch_shoe2340.jpg
437.0,farfetch_shoe5262.jpg
229.0,stockx_shoe53.jpg
291.0,farfetch_shoe11027.jpg
486.0,farfetch_shoe1761.jpg
133.0,farfetch_shoe10931.jpg
545.0,farfetch_shoe10616.jpg
142.0,farfetch_shoe10803.jpg
142.0,farfetch_shoe5937.jpg
299.0,farfetch_shoe9079.jpg
164.0,farfetch_shoe6170.jpg
978.0,farfetch_shoe5840.jpg
458.0,farfetch_shoe3209.jpg
646.0,farfetch_shoe2743.jpg
640.0,farfetch_shoe8403.jpg
625.0,farfetch_shoe3681.jpg
157.0,farfetch_shoe7441.jpg
103.0,farfetch_shoe4551.jpg
855.0,farfetch_shoe11031.jpg
120.0,stockx_shoe670.jpg
806.0,stockx_shoe296.jpg
535.0,farfetch_shoe1579.jpg
467.0,farfetch_shoe2062.jpg
186.0,farfetch_shoe8021.jpg
418.0,farfetch_shoe5986.jpg
851.0,farfetch_shoe10389.jpg
450.0,farfetch_shoe6388.jpg
106.0,farfetch_shoe5285.jpg
190.0,farfetch_shoe4719.jpg
643.0,farfetch_shoe3657.jpg
870.0,farfetch_shoe7642.jpg
657.0,farfetch_shoe4932.jpg
373.0,farfetch_shoe8009.jpg
421.0,farfetch_shoe1522.jpg
104.0,farfetch_shoe2926.jpg
866.0,farfetch_shoe7272.jpg
744.0,farfetch_shoe11047.jpg
